start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
4,12,9,23,4,12,9,29,50,60,114785
16,11,10,39,16,11,10,51,68,72,546333
29,1,23,2,29,1,23,9,70,64,170654
18,2,19,24,18,2,19,30,68,61,649261
18,8,12,48,18,8,12,57,62,74,894848
14,2,8,17,14,2,10,17,60,60,644131
19,1,20,58,19,1,21,13,39,65,159045
10,1,9,13,10,1,9,17,72,66,148945
23,9,11,14,23,9,11,20,77,51,465738
5,11,9,15,5,11,9,27,69,67,83913
17,6,9,53,17,6,10,0,56,42,810684
6,6,8,33,6,6,8,47,55,66,313327
29,12,16,43,29,12,16,51,51,46,587439
17,6,15,24,17,6,15,34,12,2,327880
15,8,6,49,15,8,6,53,32,28,409751
13,11,12,42,13,11,12,47,10,8,94613
21,1,7,59,21,1,8,11,59,70,160013
10,7,8,30,10,7,8,39,67,70,357751
19,9,16,58,19,9,17,11,49,65,461410
10,6,13,3,10,6,13,9,71,64,318421
29,8,12,59,29,8,13,29,50,77,430829
3,12,17,36,3,12,17,45,70,50,564655
2,10,19,8,2,10,19,17,49,70,43559
5,9,13,6,5,9,13,9,82,41,439972
11,1,9,35,11,1,9,46,70,55,599103
29,8,12,4,29,8,12,16,46,50,910862
14,8,20,25,14,8,20,31,3,84,409652
27,9,15,23,27,9,15,28,45,74,37486
21,4,8,4,21,4,8,11,54,70,733998
8,6,17,20,8,6,17,24,82,74,798711
21,11,1,5,21,11,17,42,36,36,102609
23,12,13,57,23,12,14,2,63,70,584416
24,3,8,1,24,3,8,8,57,70,694675
4,12,15,25,4,12,17,30,60,60,115135
24,7,15,45,24,7,16,4,50,60,861001
17,11,10,9,17,11,10,15,69,57,547278
10,10,14,37,10,10,14,45,39,69,492786
9,4,7,47,9,4,8,0,82,70,241722
20,1,11,59,20,1,12,4,82,56,610854
22,8,10,35,22,8,18,15,34,35,420166
8,6,12,15,8,6,12,30,60,76,315388
23,10,8,47,23,10,8,59,70,75,511543
8,6,13,22,8,6,13,30,84,80,798327
19,8,20,35,19,8,20,45,63,72,415924
12,11,15,24,12,11,15,40,34,38,93317
18,9,8,8,18,9,8,17,50,64,458635
14,5,17,35,14,5,17,43,74,61,767531
13,5,16,53,13,5,17,4,75,70,765573
15,8,15,47,15,8,15,57,45,74,891406
27,11,14,49,27,11,14,57,66,39,109821
8,5,16,51,8,5,17,4,67,69,759438
11,2,17,31,11,2,17,36,72,57,640205
10,2,8,2,10,2,8,17,70,56,637319
30,9,16,30,30,9,18,1,58,75,40384
24,10,10,53,24,10,11,9,70,48,513776
11,10,14,41,11,10,16,41,50,77,494002
18,3,17,22,18,3,17,35,50,65,687882
28,8,11,45,28,8,11,49,41,75,909869
15,10,10,55,15,10,14,39,50,48,58798
11,6,19,22,11,6,19,29,48,61,320844
13,6,19,28,13,6,19,36,76,67,324010
20,8,9,16,20,8,9,25,50,47,898120
9,6,16,34,9,6,16,45,70,50,316918
2,4,18,42,2,4,20,8,50,50,710180
10,12,17,53,10,12,18,19,77,39,573877
24,4,17,53,24,4,18,3,66,70,260460
23,1,15,54,23,1,16,2,61,77,163573
25,7,9,41,25,7,9,49,16,5,379823
26,11,12,26,26,11,12,41,69,75,108550
13,5,7,50,13,5,8,5,70,50,764573
13,9,13,19,13,9,13,28,6,84,451423
27,1,8,38,27,1,8,42,61,70,166840
22,7,9,38,22,7,9,49,55,67,857153
6,5,7,24,6,5,7,32,13,2,273096
5,10,20,13,5,10,23,14,76,71,47321
25,2,21,50,25,2,22,0,62,65,658667
22,4,15,22,22,4,15,37,41,70,257378
17,11,8,47,17,11,8,53,54,45,547022
12,1,19,17,12,1,19,21,76,46,150767
4,12,16,14,4,12,16,17,63,64,115205
11,7,12,45,11,7,13,19,48,60,842449
28,1,12,40,28,1,12,50,60,54,622096
9,10,18,16,9,10,18,25,65,61,51997
29,9,16,9,29,9,16,20,77,59,474400
3,2,8,21,3,2,8,29,61,74,629110
2,4,13,47,2,4,13,51,77,74,234048
18,9,17,50,18,9,18,0,46,56,26447
27,6,18,9,27,6,18,14,65,69,342765
24,1,8,10,24,1,8,14,62,54,616868
10,6,8,28,10,6,8,37,70,51,317926
12,11,11,41,12,11,11,55,60,42,93076
29,10,15,15,29,10,15,22,54,50,75858
12,1,9,5,12,1,9,10,62,41,599935
5,2,6,44,5,2,6,50,54,70,176310
31,7,17,0,31,7,17,11,55,70,871075
21,8,8,47,21,8,8,59,69,48,418182
24,11,20,18,24,11,20,23,69,65,557090
15,5,16,0,15,5,16,4,71,47,285656
14,4,8,49,14,4,9,2,66,77,724407
22,4,19,6,22,4,19,17,67,69,737161
7,10,10,17,7,10,10,19,64,64,486575
18,12,9,41,18,12,9,46,29,31,579966
30,1,10,10,30,1,10,25,66,47,625267
26,8,5,35,26,8,5,45,54,60,424150
24,5,15,19,24,5,15,28,60,60,779700
13,6,8,46,13,6,8,55,63,69,322829
26,6,12,11,26,6,12,20,76,67,340548
26,6,19,45,26,6,19,52,60,74,341385
6,3,18,8,6,3,18,12,82,56,671659
31,3,8,3,31,3,8,10,71,70,231885
11,9,8,36,11,9,8,47,61,63,447786
5,6,17,9,5,6,17,27,59,60,796203
5,4,11,45,5,4,17,47,62,51,237421
31,10,8,44,31,10,8,51,62,46,524042
6,5,10,49,6,5,10,55,68,75,755457
7,7,15,21,7,7,15,28,48,60,836290
30,10,8,44,30,10,8,53,45,39,76707
27,5,8,58,27,5,9,9,72,75,782429
2,2,16,45,2,2,16,59,38,34,628170
22,1,15,50,22,1,15,56,7,16,162044
5,1,8,52,5,1,9,2,70,74,590780
13,6,9,1,13,6,9,8,72,65,805696
20,2,9,24,20,2,9,29,54,74,651425
16,2,8,0,16,2,8,11,66,70,645378
14,8,8,32,14,8,8,36,61,70,889755
2,4,9,50,2,4,10,4,73,67,709225
15,12,9,11,15,12,9,19,71,70,576352
12,3,8,41,12,3,8,54,57,60,678502
31,12,15,35,31,12,15,41,57,69,139263
29,4,18,4,29,4,18,8,62,55,746506
18,12,17,7,18,12,17,14,66,59,130091
18,8,17,37,18,8,17,51,2,10,895359
26,12,14,45,26,12,14,52,74,76,585921
15,10,8,16,15,10,8,22,2,6,58423
24,11,13,22,24,11,13,33,59,55,556293
1,1,10,29,1,1,16,9,39,39,588947
18,11,11,18,18,11,11,34,72,50,549234
30,8,10,5,30,8,10,32,47,65,431792
2,2,9,54,2,2,9,58,28,27,627716
20,6,18,1,20,6,18,25,50,60,333229
21,11,8,48,21,11,8,52,62,77,553188
25,3,8,12,25,3,8,18,69,63,226101
28,8,13,6,28,8,13,14,76,63,909936
7,6,9,40,7,6,10,8,70,50,314684
16,6,20,36,16,6,20,39,65,70,326932
17,1,17,58,17,1,18,8,50,61,608514
22,11,16,52,22,11,17,3,41,68,104961
18,11,7,45,18,11,7,52,84,80,548617
8,3,20,52,8,3,21,3,74,70,206739
18,6,8,31,18,6,8,42,75,66,328991
12,2,20,17,12,2,20,25,39,70,182765
5,6,16,15,5,6,16,28,47,65,796031
17,6,8,9,17,6,8,17,69,50,810310
3,10,7,27,3,10,7,36,61,42,481215
5,5,8,54,5,5,9,6,70,51,271775
29,9,16,48,29,9,16,58,72,55,474491
18,12,18,7,18,12,18,24,60,59,130209
24,9,17,7,24,9,17,14,47,55,468098
16,9,13,16,16,9,13,33,76,72,23237
7,7,8,25,7,7,8,34,49,60,835685
16,7,17,35,16,7,17,46,75,61,366854
6,6,6,11,6,6,6,17,68,50,313084
31,7,17,45,31,7,17,50,62,55,871224
8,9,11,31,8,9,11,38,76,69,442616
7,10,17,28,7,10,17,40,75,69,49195
25,4,11,51,25,4,11,58,73,45,740742
30,5,8,25,30,5,8,32,72,66,303817
23,10,12,53,23,10,13,10,50,50,69276
15,7,20,38,15,7,20,39,68,68,365458
18,2,16,39,18,2,16,49,60,51,648831
28,5,17,54,28,5,18,2,60,56,301633
25,7,15,15,25,7,17,39,58,74,380283
23,4,17,8,23,4,18,7,75,75,258945
12,1,10,34,12,1,12,40,60,48,150387
2,12,19,19,2,12,19,26,76,63,563787
6,6,10,43,6,6,10,45,69,65,313632
23,4,16,19,23,4,16,24,46,77,738411
11,8,7,19,11,8,7,27,69,63,884068
27,8,19,2,27,8,19,7,28,32,908939
15,10,8,8,15,10,8,27,69,41,499235
15,1,11,50,15,1,12,3,64,50,154207
24,10,10,29,24,10,10,34,3,3,70471
1,6,16,54,1,6,17,5,55,70,788833
15,7,16,45,15,7,16,57,33,28,364881
15,9,13,52,15,9,14,1,72,77,453523
10,11,17,33,10,11,17,44,65,67,538266
29,10,13,28,29,10,13,30,62,63,520959
31,8,14,0,31,8,14,29,35,37,6955
5,6,11,46,5,6,11,56,73,49,795697
28,10,17,34,28,10,17,46,74,70,519565
4,10,8,35,4,10,8,48,69,77,45329
6,11,13,36,6,11,13,42,56,61,532851
3,11,7,44,3,11,7,50,2,6,526102
29,5,8,17,29,5,8,32,63,65,302235
1,11,16,30,1,11,17,51,76,76,80331
29,1,17,42,29,1,17,56,55,70,170295
19,10,7,53,19,10,8,5,76,73,505235
18,7,14,58,18,7,16,27,28,28,852267
25,6,9,28,25,6,9,41,69,72,821859
13,2,9,15,13,2,9,23,73,77,183191
9,1,8,33,9,1,8,38,68,77,147427
26,12,11,41,26,12,20,7,71,77,585808
12,3,11,42,12,3,11,52,60,50,678865
27,8,6,50,27,8,6,56,67,76,426308
5,9,14,35,5,9,14,47,47,60,11583
2,2,9,12,2,2,9,20,72,65,627596
12,6,7,39,12,6,8,10,50,61,804151
8,5,8,2,8,5,8,18,50,59,276348
25,8,7,18,25,8,7,32,51,65,903628
4,12,9,5,4,12,9,13,71,63,565430
26,8,10,29,26,8,10,37,64,50,424914
2,2,17,44,2,2,17,50,64,77,628409
27,10,15,29,27,10,15,51,60,70,517209
1,10,21,19,1,10,21,32,68,69,479025
31,7,19,9,31,7,19,15,7,16,871411
1,5,16,13,1,5,16,26,65,76,268279
29,8,11,58,29,8,12,6,41,77,910853
16,9,8,21,16,9,8,27,2,6,22836
15,9,17,27,15,9,17,38,47,69,454002
22,9,18,30,22,9,18,43,65,55,464645
9,2,11,50,9,2,11,53,77,74,636154
10,10,8,4,10,10,8,8,50,75,52432
3,2,20,5,3,2,20,12,61,55,630496
16,8,14,38,16,8,14,56,42,72,891879
14,3,15,17,14,3,15,25,77,64,214213
1,1,11,30,1,1,12,54,54,54,139664
4,6,13,9,4,6,14,1,46,66,310551
20,11,17,38,20,11,17,43,60,74,102308
27,7,8,2,27,7,8,14,70,67,862893
13,1,16,57,13,1,17,3,39,67,602408
22,4,9,23,22,4,9,26,27,28,257049
10,4,17,10,10,4,17,17,50,60,720705
24,11,9,11,24,11,9,20,71,74,555918
6,4,15,53,6,4,15,57,41,50,713727
19,3,8,34,19,3,8,36,69,70,688704
23,3,11,37,23,3,11,42,77,64,693444
12,11,20,18,12,11,20,30,54,68,93918
10,12,10,21,10,12,10,28,77,61,120508
19,8,18,42,19,8,18,52,49,70,415786
17,3,16,45,17,3,17,24,48,60,685850
10,10,8,19,10,10,8,29,61,50,491989
7,1,18,27,7,1,18,32,4,2,595115
4,9,17,20,4,9,17,24,63,57,438696
15,8,20,3,15,8,20,8,7,16,891584
12,11,8,55,12,11,9,1,73,56,92789
24,9,6,48,24,9,6,52,57,69,466919
21,5,19,14,21,5,19,22,67,77,293616
15,5,17,19,15,5,17,30,74,69,285838
28,4,8,42,28,4,8,54,82,70,743654
15,9,7,47,15,9,7,53,69,57,452660
8,9,8,46,8,9,8,56,69,74,442260
29,4,18,25,29,4,18,34,68,70,265478
24,10,17,7,24,10,17,36,56,66,514443
11,3,13,33,11,3,13,36,65,70,209675
5,6,8,3,5,6,8,6,50,77,795167
27,8,19,46,27,8,20,6,75,39,428107
12,9,8,33,12,9,8,42,74,61,18624
24,9,20,12,24,9,20,34,73,69,468627
21,1,10,5,21,1,10,16,59,74,160324
4,5,15,51,4,5,16,10,62,76,271184
30,6,10,36,30,6,11,0,74,45,344904
20,3,7,38,20,3,7,43,67,76,690328
11,7,9,41,11,7,9,54,50,48,359603
29,5,19,4,29,5,19,19,64,76,786802
7,9,12,5,7,9,12,31,46,60,13418
24,9,10,41,24,9,10,50,70,62,32785
22,1,9,7,22,1,9,19,70,39,614092
8,10,8,57,8,10,9,5,74,61,49849
11,4,8,48,11,4,8,56,55,61,244679
16,5,17,12,16,5,17,21,49,48,287466
10,1,11,16,10,1,11,19,38,36,598710
17,4,11,13,17,4,11,30,82,64,730066
4,8,17,34,4,8,17,45,74,70,393537
12,6,11,18,12,6,11,22,65,70,321557
16,4,4,18,16,4,4,26,72,63,727579
30,1,11,18,30,1,11,24,75,46,625348
5,11,7,44,5,11,7,53,70,63,83631
1,9,13,40,1,9,13,56,66,50,433178
9,2,16,58,9,2,17,7,77,70,636498
30,6,8,43,30,6,8,58,50,65,344616
20,1,16,4,20,1,16,10,57,55,611120
28,7,18,19,28,7,18,28,60,74,865989
26,2,10,2,26,2,10,10,7,2,659365
15,6,14,8,15,6,14,30,64,60,324909
22,10,12,33,22,10,12,39,76,45,510211
29,1,17,34,29,1,17,53,57,82,624277
28,3,6,38,28,3,6,44,55,61,229591
20,8,18,50,20,8,18,57,77,61,899149
17,6,17,42,17,6,18,3,45,70,811429
13,3,23,28,13,3,23,33,42,75,681593
17,8,0,6,17,8,0,11,13,13,892122
18,10,15,49,18,10,16,8,75,69,63836
4,10,9,13,4,10,9,23,77,64,45430
17,1,16,38,17,1,16,47,77,70,157435
20,6,17,57,20,6,18,6,63,70,333216
11,9,8,1,11,9,8,23,42,48,447677
27,4,12,37,27,4,12,53,60,61,262261
15,11,19,34,15,11,19,37,63,57,546167
15,7,15,10,15,7,15,23,55,70,847825
7,6,19,27,7,6,19,37,54,70,315111
19,7,22,6,19,7,22,19,67,69,852966
14,2,13,57,14,2,14,40,70,48,184835
2,1,9,40,2,1,9,43,62,61,140319
5,12,12,51,5,12,12,59,56,47,567322
13,2,8,8,13,2,8,12,70,65,642583
2,5,16,59,2,5,17,17,48,69,269864
8,10,23,3,8,10,23,16,65,77,489842
7,7,10,19,7,7,10,26,39,69,352922
11,5,8,4,11,5,8,7,72,67,761072
30,8,18,34,30,8,18,40,77,41,432233
14,2,12,41,14,2,12,58,9,14,644324
22,1,15,14,22,1,15,19,60,42,162016
14,7,22,19,14,7,22,24,50,60,846848
11,6,17,46,11,6,17,55,60,55,803671
18,10,8,55,18,10,9,1,62,69,63195
10,10,14,32,10,10,14,46,55,70,53084
6,10,17,26,6,10,17,33,60,55,48058
26,9,16,58,26,9,17,11,69,39,36240
5,8,19,14,5,8,19,29,82,70,395642
21,8,14,16,21,8,14,26,55,55,418766
17,8,18,7,17,8,18,19,76,66,412315
18,8,9,26,18,8,9,31,56,82,894555
16,9,20,21,16,9,20,26,65,72,23829
4,6,17,22,4,6,17,29,32,28,310976
5,3,21,14,5,3,21,20,39,67,203332
5,11,11,39,5,11,11,46,48,54,530751
17,11,15,7,17,11,15,12,64,77,547590
1,8,16,42,1,8,16,50,60,74,390642
18,3,16,53,18,3,21,0,68,70,687738
18,9,17,27,18,9,17,40,76,65,26386
27,11,23,30,27,11,23,33,14,4,110204
23,2,17,34,23,2,17,52,54,59,654734
27,12,12,4,27,12,12,21,51,60,586231
29,1,8,42,29,1,8,51,54,70,169533
8,7,7,59,8,7,8,4,30,28,837388
29,10,9,33,29,10,9,40,77,61,520638
24,9,17,14,24,9,17,18,41,55,468132
12,5,18,5,12,5,18,20,68,66,281166
12,5,8,15,12,5,8,36,36,37,762931
18,6,16,4,18,6,16,12,54,70,812827
18,2,6,44,18,2,6,52,3,2,647823
12,12,14,53,12,12,14,58,76,56,574654
20,1,12,11,20,1,12,17,75,82,610861
6,11,8,44,6,11,8,47,56,55,85315
6,4,13,48,6,4,14,6,54,60,238143
26,12,16,11,26,12,16,27,50,70,585991
17,4,8,51,17,4,9,22,22,26,729737
10,10,10,51,10,10,11,2,61,39,492421
23,6,7,38,23,6,7,48,72,70,334789
19,11,20,25,19,11,20,43,60,70,551508
1,8,17,41,1,8,17,46,6,84,390814
18,2,18,0,18,2,18,6,62,50,188310
20,10,21,3,20,10,21,14,70,73,507386
14,4,11,32,14,4,11,45,66,74,724698
11,11,18,17,11,11,18,34,73,64,540263
27,6,16,7,27,6,16,16,63,70,342416
14,4,8,13,14,4,8,28,69,82,724209
12,4,12,51,12,4,12,58,51,61,245945
14,4,8,38,14,4,8,45,71,63,247102
4,6,16,30,4,6,16,34,39,72,310797
24,3,12,18,24,3,12,30,66,65,225133
23,6,8,25,23,6,8,41,50,65,818071
17,9,20,26,17,9,20,42,76,67,25281
11,9,8,15,11,9,8,20,75,68,17425
2,5,5,38,2,5,5,41,65,69,268922
11,5,18,16,11,5,18,29,51,69,762331
30,6,13,55,30,6,15,32,60,60,828425
30,10,8,5,30,10,8,9,27,28,522235
4,9,22,17,4,9,22,39,41,45,439162
7,8,15,53,7,8,16,1,61,69,398853
17,8,10,18,17,8,10,31,67,76,892838
23,6,8,25,23,6,8,36,66,70,818074
10,3,7,29,10,3,7,41,82,70,674805
8,8,14,0,8,8,15,4,35,35,881480
6,11,15,49,6,11,16,5,60,70,85845
22,6,8,36,22,6,8,46,70,74,816408
25,7,16,9,25,7,16,21,58,69,380370
10,7,19,4,10,7,19,20,56,70,842064
2,7,14,49,2,7,15,21,46,60,348524
27,10,17,37,27,10,17,46,51,69,517590
18,6,0,43,18,6,1,2,73,77,328684
9,1,16,13,9,1,16,20,51,75,598040
17,11,8,8,17,11,8,18,50,69,546871
28,2,9,45,28,2,10,0,46,66,198277
22,8,7,35,22,8,7,41,60,50,900937
7,7,9,45,7,7,9,55,2,3,835944
11,3,21,57,11,3,22,7,72,73,678098
19,9,17,4,19,9,17,7,65,70,461433
11,2,8,52,11,2,9,2,70,76,639259
20,9,9,48,20,9,10,2,69,42,28515
28,6,21,15,28,6,21,20,4,84,343633
12,8,8,45,12,8,9,1,69,48,404659
10,7,16,1,10,7,16,18,60,54,358545
6,10,17,2,6,10,17,10,51,74,485223
18,8,10,19,18,8,10,34,69,67,894677
6,12,11,53,6,12,14,3,50,59,568101
25,10,9,22,25,10,9,31,74,61,71716
12,11,9,8,12,11,9,13,56,82,541066
10,4,7,59,10,4,8,5,50,64,719681
31,7,8,22,31,7,8,27,55,76,388086
2,12,18,27,2,12,18,31,69,65,112986
3,6,13,43,3,6,13,46,58,66,308857
17,3,13,16,17,3,13,27,74,77,216828
29,8,13,17,29,8,13,25,67,76,910916
23,2,8,53,23,2,8,57,69,65,653832
10,2,8,25,10,2,8,35,71,42,637397
19,4,11,32,19,4,11,42,76,67,254317
5,5,12,28,5,5,12,34,71,75,272108
7,12,15,48,7,12,15,58,68,50,118376
30,8,15,30,30,8,17,45,39,74,432061
2,3,17,44,2,3,17,48,76,74,664249
5,5,17,45,5,5,17,51,57,69,754271
5,10,13,57,5,10,14,4,65,70,46909
27,3,7,43,27,3,7,49,77,49,700283
12,11,6,43,12,11,6,56,70,51,540551
13,5,15,32,13,5,15,35,47,64,765394
14,4,22,6,14,4,22,13,45,54,725747
20,3,16,24,20,3,16,32,60,76,221588
26,1,9,19,26,1,12,44,76,76,166115
13,10,17,54,13,10,18,4,64,70,496484
9,1,8,22,9,1,8,29,49,69,147399
31,3,18,33,31,3,18,36,22,83,232552
27,10,13,43,27,10,13,57,2,7,73600
5,5,17,39,5,5,17,46,68,39,272625
22,7,15,41,22,7,15,48,9,10,857476
27,10,16,32,27,10,16,45,41,70,517344
28,2,17,27,28,2,17,34,64,65,198576
12,6,10,7,12,6,16,13,34,34,804632
17,2,8,11,17,2,8,16,61,70,646306
20,5,7,56,20,5,8,2,57,70,290876
5,2,7,55,5,2,8,3,57,45,632621
23,4,17,24,23,4,17,38,74,69,259005
23,9,8,5,23,9,8,14,2,13,31133
17,10,8,29,17,10,8,42,66,56,503171
28,9,14,58,28,9,15,10,50,63,38513
19,7,23,8,20,7,0,26,75,75,371325
28,6,12,56,28,6,13,0,50,50,343245
20,5,18,27,20,5,18,29,72,67,292033
5,5,9,9,5,5,9,14,69,65,753404
10,7,16,45,10,7,16,57,55,70,841644
24,9,18,44,24,9,19,1,45,59,33541
24,3,21,2,24,3,21,10,6,9,225855
9,1,16,41,9,1,16,52,50,70,598119
10,11,5,19,10,11,5,22,62,77,536876
15,6,8,51,15,6,9,4,69,66,806941
4,9,8,51,4,9,8,58,69,57,437735
24,6,17,24,24,6,17,26,62,63,820799
10,7,19,25,10,7,19,43,69,46,359065
17,9,17,5,17,9,17,11,41,63,24851
14,5,7,48,14,5,7,55,69,57,283315
1,10,19,12,1,10,19,45,13,7,42170
11,4,8,41,11,4,8,48,54,50,244648
13,1,9,1,13,1,9,7,73,56,601657
7,5,17,19,7,5,17,23,68,69,275710
12,6,5,41,12,6,5,57,46,69,320996
10,9,20,23,10,9,20,31,6,12,447370
8,6,16,9,8,6,16,24,72,60,798461
9,3,9,53,9,3,10,4,10,11,206828
9,7,18,23,9,7,18,36,39,65,840368
2,5,15,40,2,5,15,46,39,56,750483
24,7,8,28,24,7,8,34,2,4,377827
13,6,18,27,13,6,18,36,22,24,806078
17,8,19,52,17,8,19,57,74,60,893876
15,11,18,7,15,11,18,15,77,72,97998
18,9,16,53,18,9,17,5,74,70,26303
11,5,18,5,11,5,18,14,70,39,762283
29,5,17,34,29,5,17,46,70,67,786577
20,3,7,51,20,3,7,58,71,62,220790
9,5,6,44,9,5,6,56,70,42,277543
21,3,15,9,21,3,15,16,33,29,692134
9,11,18,2,9,11,19,14,76,76,90446
10,2,13,40,10,2,13,44,45,76,179590
2,10,12,46,2,10,12,55,61,48,42912
30,6,14,28,30,6,14,50,50,70,828439
16,9,16,34,16,9,16,53,70,56,23474
7,7,9,3,7,7,9,10,67,65,835826
10,4,8,13,10,4,8,17,70,61,243290
15,5,11,32,15,5,11,41,9,7,768616
8,5,9,6,8,5,9,12,27,28,758757
16,8,14,34,16,8,14,43,64,47,411549
24,6,19,21,24,6,19,25,60,42,821140
12,6,8,51,12,6,8,56,74,60,804403
22,10,8,53,22,10,9,6,70,55,509832
23,3,14,42,23,3,14,49,60,75,224307
18,11,13,0,18,11,13,1,10,13,549362
14,5,16,24,14,5,16,41,41,69,284145
28,6,15,49,28,6,16,11,60,39,343404
6,5,17,32,6,5,17,41,39,55,274183
3,8,20,47,3,8,20,56,77,49,392266
26,6,20,5,26,6,20,14,74,54,824610
3,2,15,55,3,2,15,57,59,59,629829
28,8,15,57,28,8,16,6,55,70,910094
18,4,8,45,18,4,8,57,70,75,253112
25,11,9,46,25,11,9,49,70,65,106930
25,9,13,5,25,9,18,24,48,48,34516
11,8,14,48,11,8,14,57,77,54,403293
6,3,8,57,6,3,9,8,58,64,670599
6,10,18,1,6,10,18,4,31,29,485465
17,2,8,53,17,2,8,59,69,57,646481
17,9,7,59,17,9,8,13,70,56,456769
31,7,16,25,31,7,16,30,63,57,870952
28,12,11,52,28,12,12,1,50,60,137051
10,1,12,21,10,1,12,31,64,42,149214
27,3,17,0,27,3,17,28,7,6,229101
23,6,9,6,23,6,9,18,70,56,818242
18,9,21,30,18,9,21,42,77,64,460132
9,5,7,57,9,5,8,0,65,69,277651
21,9,22,26,21,9,22,32,13,11,30158
15,4,15,17,15,4,15,32,50,70,726753
3,7,11,24,3,7,11,34,50,60,349780
12,3,11,27,12,3,11,34,67,76,678848
29,3,6,32,29,3,6,44,6,2,230937
10,3,17,22,10,3,17,43,73,66,208487
16,1,10,47,16,1,11,2,72,60,607093
24,4,11,1,24,4,11,5,77,64,739709
25,7,18,40,25,7,18,46,82,51,380767
12,5,10,27,12,5,10,33,71,45,763353
19,11,15,23,19,11,15,48,59,67,101418
12,9,8,5,12,9,8,9,65,70,18582
5,8,10,44,5,8,13,13,82,82,394680
8,1,2,26,8,1,2,32,60,41,145875
31,8,18,13,31,8,18,19,62,41,913135
9,4,12,26,9,4,12,34,62,70,718556
10,8,17,35,10,8,17,44,67,69,883536
10,6,7,45,10,6,7,47,57,57,317774
1,10,16,20,1,10,16,32,64,46,478336
11,8,9,15,11,8,9,22,70,62,402888
27,11,16,45,27,11,16,53,45,76,109967
26,8,13,4,26,8,13,11,74,60,425128
22,5,8,7,22,5,8,19,69,72,777646
23,12,15,11,23,12,15,22,47,69,134308
25,3,8,36,25,3,8,43,54,70,696683
6,7,18,29,6,7,18,43,82,70,835172
19,2,17,7,19,2,17,11,65,70,189527
15,5,8,2,15,5,8,8,9,9,284893
